B.Code,A.Level.Name,D.Item,D.Type,D.Amount,D.Unit.Amount,DC.Is.Dry,D.Ad.lib
LM0277.1,20% ODPW,Poultry Litter Dried,Animal Manures,20,% Diet,Yes,NA
LM0277.1,20% ODPW,Salt,Non-ERA Feed,0.3,% Diet,NA,NA
LM0277.1,20% ODPW,Sunflower Ground,Crop Product,22.35,% Diet,Yes,NA
LM0277.1,20% ODPW,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0277.1,20% SDPW,Fish Ground,Animal,8,% Diet,NA,NA
LM0277.1,20% SDPW,Lard,Animal,10.15,% Diet,Yes,NA
LM0277.1,20% SDPW,Maize Ground,Crop Product,41.7,% Diet,Yes,NA
LM0277.1,20% SDPW,Meat and Bone Ground,Other Feed,4,% Diet,Yes,NA
LM0277.1,20% SDPW,Minerals and Vitamins Mix,Non-ERA Feed,0.15,% Diet,NA,NA
LM0277.1,20% SDPW,Poultry Litter Dried,Animal Manures,20,% Diet,Yes,NA
LM0277.1,20% SDPW,Salt,Non-ERA Feed,0.3,% Diet,NA,NA
LM0277.1,20% SDPW,Sunflower Ground,Crop Product,22.8,% Diet,Yes,NA
LM0277.1,20% SDPW,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0280,CC Diet,Chloris gayana Dried,Herbaceous Fodders,NA,day/individual,NA,Yes
LM0280,CC Diet,Cotton Seed Cake,Crop Byproduct,260,g,NA,NA
LM0280,CC Diet,Fish Ground,Animal,50,g,NA,NA
LM0280,CC Diet,Maize Bran,Crop Byproduct,50,g,NA,NA
LM0280,CC Diet,Maize Germ Ground,Crop Product,340,g,NA,NA
LM0280,CC Diet,Maize Grain,Crop Product,280,g,NA,NA
LM0280,CC Diet,Mineral Mix,Non-ERA Feed,20,g,NA,NA
LM0280,CC Diet,NA,NA,600,g/day/individual,Yes,No
LM0280,GBC Diet,Cotton Seed Cake,Crop Byproduct,90,g,NA,NA
LM0280,GBC Diet,Gliciridia sepium Leaves Dried Ground,Agroforestry Fodders,300,g,NA,NA
LM0280,GBC Diet,Maize Bran,Crop Byproduct,260,g,NA,NA
LM0280,GBC Diet,Maize Germ Ground,Crop Product,180,g,NA,NA
LM0280,GBC Diet,Poultry Litter Deep Stacked Dried,Animal Manures,150,g,NA,NA
LM0280,GBC Diet,NA,NA,600,g/day/individual,Yes,No
LM0280,LBC Diet,Cotton Seed Cake,Crop Byproduct,150,g,NA,NA
LM0280,LBC Diet,Leucaena leucocephala Dried Ground,Agroforestry Fodders,300,g,NA,NA
LM0280,LBC Diet,Maize Bran,Crop Byproduct,200,g,NA,NA
LM0280,LBC Diet,Maize Germ Ground,Crop Product,180,g,NA,NA
LM0280,LBC Diet,Poultry Litter Deep Stacked Dried,Animal Manures,150,g,NA,NA
LM0280,LBC Diet,NA,NA,600,g/day/individual,Yes,No
LM0289,Control,Mineral Block,Non-ERA Feed,NA,experiment/all animals in replicate,NA,Yes
LM0289,Control,Rice Straw,Crop Byproduct,NA,experiment/all animals in replicate,NA,Yes
LM0289,MP,Mango Peel Dried,Crop Byproduct,NA,experiment/all animals in replicate,NA,Yes
LM0289,MP,Mineral Block,Non-ERA Feed,NA,experiment/all animals in replicate,NA,Yes
LM0289,MP + MSK,Mango Peel Dried,Crop Byproduct,NA,experiment/all animals in replicate,NA,Yes
LM0289,MP + MSK,Mango Seed Kernel Crushed Dried,Crop Byproduct,NA,experiment/all animals in replicate,NA,Yes
LM0289,MP + MSK,Mineral Block,Non-ERA Feed,NA,experiment/all animals in replicate,NA,Yes
LM0289,MP + MSK + UB,Mango Peel Dried,Crop Byproduct,NA,experiment/all animals in replicate,NA,Yes
LM0289,MP + MSK + UB,Mango Seed Kernel Crushed Dried,Crop Byproduct,NA,experiment/all animals in replicate,NA,Yes
LM0289,MP + MSK + UB,Urea,Non-ERA Feed,NA,experiment/all animals in replicate,NA,Yes
LM0289,MSK,Mango Seed Kernel Crushed Dried,Crop Byproduct,NA,experiment/all animals in replicate,NA,Yes
LM0289,MSK,Mineral Block,Non-ERA Feed,NA,experiment/all animals in replicate,NA,Yes
LM0294,Base,Andropogon guianensis,Grazing,NA,day/individual,Unspecified,Yes
LM0294,Base,Hyparrhenia,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0294,Base,Panicum maximum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0294,Base,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0295,1CSM:2Pjp,Cotton Seed Ground,Crop Product,100,g/day/individual,Yes,No
LM0295,1CSM:2Pjp,Prosopis juliflora Pods Ground,Other Feed,200,g/day/individual,Yes,No
LM0295,2CSM:1Pjp,Cotton Seed Ground,Crop Product,200,g/day/individual,Yes,No
LM0295,2CSM:1Pjp,Prosopis juliflora Pods Ground,Other Feed,100,g/day/individual,Yes,No
LM0295,CSM,Cotton Seed Ground,Crop Product,300,g/day/individual,Yes,No
LM0295,Pjp,Prosopis juliflora Pods Ground,Other Feed,300,g/day/individual,Yes,No
LM0295,Pjp,Salt,Non-ERA Feed,NA,day/individual,No,Yes
LM0295,Pjp,Unspecified Grass Dried,Herbaceous Fodders,NA,day/individual,No,Yes
LM0297,15% DM Leucaena,Leucaena leucocephala Dried,Agroforestry Fodders,44.3,g/day/individual,Yes,NA
LM0297,15% DM Leucaena,Noug Seed Cake,NA,170,g/day/individual,Yes,NA
LM0297,30% DM Leucaena,Leucaena leucocephala Dried,Agroforestry Fodders,87.3,g/day/individual,Yes,NA
LM0297,30% DM Leucaena,Noug Seed Cake,NA,140,g/day/individual,Yes,NA
LM0297,45% DM Leucaena,Leucaena leucocephala Dried,Agroforestry Fodders,130.2,g/day/individual,Yes,NA
LM0297,45% DM Leucaena,Noug Seed Cake,NA,110,g/day/individual,Yes,NA
LM0297,Control (No Leucaena),Noug Seed Cake,NA,200,g/day/individual,Yes,NA
LM0297,Control (No Leucaena),Wheat Bran,Crop Byproduct,150,g/day/individual,Yes,NA
LM0297,Control (No Leucaena),Wheat Straw,Crop Byproduct,NA,day/individual,Yes,Yes
LM0298,WLG1,White Lupin Grain,Crop Product,300,g/day/individual,NA,NA
LM0298,WLG2,White Lupin Grain Dehulled Dried Soaked,Crop Product,300,g/day/individual,NA,NA
LM0298,WLG3,White Lupin Grain Roasted,Crop Product,300,g/day/individual,NA,NA
LM0298,WLG4,Chloris gayana Dried,Herbaceous Fodders,NA,day/individual,NA,Yes
LM0298,WLG4,Salt,Non-ERA Feed,NA,day/individual,NA,Yes
LM0298,WLG4,White Lupin Grain Dried Soaked,Crop Product,300,g/day/individual,NA,NA
LM0299,150g Concentrate Mix,Wheat Bran,Crop Byproduct,100,g/day/individual,Yes,NA
LM0299,350g Concentrate Mix,Mineral Lick,Non-ERA Feed,NA,day/individual,Unspecified,Yes
LM0299,350g Concentrate Mix,Natural Pasture Dried,Herbaceous Fodders,NA,day/individual,Yes,Yes
LM0299,350g Concentrate Mix,Noug Seed Cake,NA,50,g/day/individual,Yes,NA
LM0299,350g Concentrate Mix,Wheat Bran,Crop Byproduct,233.3,g/day/individual,Yes,NA
LM0310,FM Con,Fish Ground,Animal,40,g/100g,No,NA
LM0310,FM Con,Fish Oil,Animal,4,g/100g,No,NA
LM0310,FM Con,Maize,Crop Product,20,g/100g,No,NA
LM0310,FM Con,NA,NA,10,% Body Mass/day/individual,No,No
LM0310,FS 100,Dicalcium Phosphate,Non-ERA Feed,0.06,g/100g,No,NA
LM0310,FS 100,Fish Oil,Animal,6.8,g/100g,No,NA
LM0310,FS 100,Lysine,Non-ERA Feed,0.04,g/100g,No,NA
LM0310,FS 100,Maize,Crop Product,4.2,g/100g,No,NA
LM0310,FS 100,Methionine,Non-ERA Feed,0.05,g/100g,No,NA
LM0310,FS 100,Minerals and Vitamins Mix,Non-ERA Feed,2.8,g/100g,No,NA
LM0310,FS 100,Shrimp Ground,Animal,10,g/100g,No,NA
LM0310,FS 100,Soybean Dried Fermented,Crop Product,53,g/100g,No,NA
LM0310,FS 100,Soybean Ground,Crop Product,17,g/100g,No,NA
LM0310,FS 100,Vitamin C,Non-ERA Feed,0.05,g/100g,No,NA
LM0310,FS 100,Wheat Bran,Crop Byproduct,6,g/100g,No,NA
LM0310,FS 100,NA,NA,10,% Body Mass/day/individual,No,No
LM0310,FS 25,Fish Ground,Animal,30,g/100g,No,NA
LM0310,FS 25,Fish Oil,Animal,4.8,g/100g,No,NA
LM0310,FS 25,Maize,Crop Product,17,g/100g,No,NA
LM0310,FS 25,Soybean Dried Fermented,Crop Product,12.2,g/100g,No,NA
LM0310,FS 25,NA,NA,10,% Body Mass/day/individual,No,No
LM0310,FS 50,Fish Ground,Animal,20,g/100g,No,NA
LM0310,FS 50,Fish Oil,Animal,5.8,g/100g,No,NA
LM0310,FS 50,Maize,Crop Product,13.2,g/100g,No,NA
LM0310,FS 50,Soybean Dried Fermented,Crop Product,25,g/100g,No,NA
LM0310,FS 50,NA,NA,10,% Body Mass/day/individual,No,No
LM0310,FS 75,Fish Ground,Animal,10,g/100g,No,NA
LM0310,FS 75,Fish Oil,Animal,5.8,g/100g,No,NA
LM0310,FS 75,Maize,Crop Product,10.2,g/100g,No,NA
LM0310,FS 75,Soybean Dried Fermented,Crop Product,38,g/100g,No,NA
LM0310,FS 75,NA,NA,10,% Body Mass/day/individual,No,No
LM0311,MRB 25,Moringa oleifera Root Bark Dried Ground,Agroforestry Fodders,25,g/kg,Yes,NA
LM0311,MRB 50,Lime,Non-ERA Feed,10,g/kg,Yes,NA
LM0311,MRB 50,Maize Ground,Crop Product,207,g/kg,Yes,NA
LM0311,MRB 50,Mineral Mix,Non-ERA Feed,3,g/kg,Yes,NA
LM0311,MRB 50,Moringa oleifera Root Bark Dried Ground,Agroforestry Fodders,50,g/kg,Yes,NA
LM0311,MRB 50,Salt,Non-ERA Feed,5,g/kg,Yes,NA
LM0311,MRB 50,Soybean Ground,Crop Product,75,g/kg,Yes,NA
LM0311,MRB 50,Trifolium alexandrinum Dried,Herbaceous Fodders,500,g/kg/day/individual,Yes,Yes
LM0311,MRB 50,Wheat Bran,Crop Byproduct,200,g/kg,Yes,NA
LM0311,MRB 50,NA,NA,NA,day/individual,NA,Yes
LM0312,Con,Calcium Carbonate,Non-ERA Feed,3,% Diet,NA,NA
LM0312,Con,Soybean Ground,Crop Product,40,% Diet,NA,NA
LM0312,Con,Soybean Oil,Crop Product,4,% Diet,NA,NA
LM0312,Con,Starch,Other Feed,3,% Diet,NA,NA
LM0312,MBM1,Calcium Carbonate,Non-ERA Feed,2,% Diet,NA,NA
LM0312,MBM1,Meat and Bone Ground,Other Feed,2.3,% Diet,NA,NA
LM0312,MBM1,Soybean Ground,Crop Product,39.6,% Diet,NA,NA
LM0312,MBM1,Soybean Oil,Crop Product,3.6,% Diet,NA,NA
LM0312,MBM1,Starch,Other Feed,2.5,% Diet,NA,NA
LM0312,MBM2,Calcium Carbonate,Non-ERA Feed,1,% Diet,NA,NA
LM0312,MBM2,Meat and Bone Ground,Other Feed,4.5,% Diet,NA,NA
LM0312,MBM2,Soybean Ground,Crop Product,39,% Diet,NA,NA
LM0312,MBM2,Soybean Oil,Crop Product,3.5,% Diet,NA,NA
LM0312,MBM2,Starch,Other Feed,2,% Diet,NA,NA
LM0312,MBM3,Carboxymethyl Cellulose,Non-ERA Feed,0.5,% Diet,NA,NA
LM0312,MBM3,Lysine,Non-ERA Feed,0.5,% Diet,NA,NA
LM0312,MBM3,Maize,Crop Product,27,% Diet,NA,NA
LM0312,MBM3,Maize Gluten Ground,Crop Byproduct,15,% Diet,NA,NA
LM0312,MBM3,Meat and Bone Ground,Other Feed,7,% Diet,NA,NA
LM0312,MBM3,Minerals and Vitamins Mix,Non-ERA Feed,2,% Diet,NA,NA
LM0312,MBM3,Soybean Ground,Crop Product,38.3,% Diet,NA,NA
LM0312,MBM3,Soybean Oil,Crop Product,3.2,% Diet,NA,NA
LM0312,MBM3,Starch,Other Feed,1.5,% Diet,NA,NA
LM0312,MBM3,Wheat Ground,Crop Byproduct,5,% Diet,NA,NA
LM0312,MBM3,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0315,Control,Fish Ground,Animal,416.7,g/kg,NA,NA
LM0315,Control,Wheat Ground,Crop Product,518.3,g/kg,NA,NA
LM0315,Control,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0315,Diet 1,Fish Ground,Animal,403.6,g/kg,NA,NA
LM0315,Diet 1,Sesame Seed Cake Autoclaved Dried Ground,Crop Product,71.2,g/kg,NA,NA
LM0315,Diet 1,Wheat Ground,Crop Product,460.2,g/kg,NA,NA
LM0315,Diet 1,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0315,Diet 2,Fish Ground,Animal,386.2,g/kg,NA,NA
LM0315,Diet 2,Sesame Seed Cake Autoclaved Dried Ground,Crop Product,165.5,g/kg,NA,NA
LM0315,Diet 2,Wheat Ground,Crop Product,383.3,g/kg,NA,NA
LM0315,Diet 2,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0315,Diet 3,Fish Ground,Animal,362.1,g/kg,NA,NA
LM0315,Diet 3,Sesame Seed Cake Autoclaved Dried Ground,Crop Product,296.3,g/kg,NA,NA
LM0315,Diet 3,Wheat Ground,Crop Product,276.6,g/kg,NA,NA
LM0315,Diet 3,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0315,Diet 4,Fish Ground,Animal,402.2,g/kg,NA,NA
LM0315,Diet 4,Sesame Fermented,Non-ERA Feed,71,g/kg,NA,NA
LM0315,Diet 4,Sesame Seed Dried Ground Soaked,Crop Product,NA,Unspecified,NA,NA
LM0315,Diet 4,Wheat Ground,Crop Product,461.8,g/kg,NA,NA
LM0315,Diet 4,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0315,Diet 5,Fish Ground,Animal,383.2,g/kg,NA,NA
LM0315,Diet 5,Sesame Fermented,Non-ERA Feed,164.3,g/kg,NA,NA
LM0315,Diet 5,Sesame Seed Dried Ground Soaked,Crop Product,NA,Unspecified,NA,NA
LM0315,Diet 5,Wheat Ground,Crop Product,387.5,g/kg,NA,NA
LM0315,Diet 5,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0315,Diet 6,Chromium Oxide,NA,5,g/kg,NA,NA
LM0315,Diet 6,Fish Ground,Animal,285.6,g/kg,NA,NA
LM0315,Diet 6,Fish Oil,Animal,30,g/kg,NA,NA
LM0315,Diet 6,Lignobond,Non-ERA Feed,10,g/kg,NA,NA
LM0315,Diet 6,Mixture,Non-ERA Feed,20,g/kg,NA,NA
LM0315,Diet 6,Sesame Fermented,Non-ERA Feed,292.2,g/kg,NA,NA
LM0315,Diet 6,Sesame Seed Dried Ground Soaked,Crop Product,NA,Unspecified,NA,NA
LM0315,Diet 6,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0320,D 10,Palm Oil Sludge,Crop Byproduct,10,%,NA,No
LM0320,D 10,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0320,D 20,Palm Oil Sludge,Crop Byproduct,20,%,NA,No
LM0320,D 20,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0320,D 30,Andropogon gayanus Ensiled,Herbaceous Fodders,NA,Unspecified,NA,NA
LM0320,D 30,Bracharia decumbens Ensiled,Herbaceous Fodders,NA,Unspecified,NA,NA
LM0320,D 30,Centrosema pubescens Ensiled,Herbaceous Fodders,NA,Unspecified,NA,NA
LM0320,D 30,Panicum maximum Ensiled,Herbaceous Fodders,NA,Unspecified,NA,NA
LM0320,D 30,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0320,D Con,Palm Oil Sludge,Crop Byproduct,NA,%,NA,No
LM0320,D Con,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0322,MOLM0,Mixture,Non-ERA Feed,0.25,% Diet,Unspecified,NA
LM0322,MOLM0,Oat Ground,Crop Product,20,% Diet,Unspecified,NA
LM0322,MOLM0,Palm Kernel Cake,Crop Byproduct,19.25,% Diet,Unspecified,NA
LM0322,MOLM0,Rice Bran,Crop Byproduct,40,% Diet,Unspecified,NA
LM0322,MOLM0,Salt,Non-ERA Feed,0.5,% Diet,Unspecified,NA
LM0322,MOLM0,Wheat Offal,Crop Byproduct,20,% Diet,Unspecified,NA
LM0322,MOLM0,NA,NA,4,% Body Mass/day/individual,Unspecified,NA
LM0322,MOLM100,Mixture,Non-ERA Feed,0.25,% Diet,Unspecified,NA
LM0322,MOLM100,Moringa oleifera Leaves Dried Ground,Agroforestry Fodders,10,% Diet,Unspecified,NA
LM0322,MOLM100,Oat Ground,Crop Product,17.46,% Diet,Unspecified,NA
LM0322,MOLM100,Palm Kernel Cake,Crop Byproduct,16.79,% Diet,Unspecified,NA
LM0322,MOLM100,Panicum maximum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0322,MOLM100,Rice Bran,Crop Byproduct,35,% Diet,Unspecified,NA
LM0322,MOLM100,Salt,Non-ERA Feed,0.5,% Diet,Unspecified,NA
LM0322,MOLM100,Wheat Offal,Crop Byproduct,20,% Diet,Unspecified,NA
LM0322,MOLM100,NA,NA,4,% Body Mass/day/individual,Unspecified,NA
LM0322,MOLM50,Mixture,Non-ERA Feed,0.25,% Diet,Unspecified,NA
LM0322,MOLM50,Moringa oleifera Leaves Dried Ground,Agroforestry Fodders,5,% Diet,Unspecified,NA
LM0322,MOLM50,Oat Ground,Crop Product,18.99,% Diet,Unspecified,NA
LM0322,MOLM50,Palm Kernel Cake,Crop Byproduct,18.26,% Diet,Unspecified,NA
LM0322,MOLM50,Rice Bran,Crop Byproduct,37,% Diet,Unspecified,NA
LM0322,MOLM50,Salt,Non-ERA Feed,0.5,% Diet,Unspecified,NA
LM0322,MOLM50,Wheat Offal,Crop Byproduct,20,% Diet,Unspecified,NA
LM0322,MOLM50,NA,NA,4,% Body Mass/day/individual,Unspecified,NA
LM0329,Con,Alfalfa Dried,Herbaceous Fodders,20,% Diet,Yes,NA
LM0329,Seca1,Alfalfa Dried,Herbaceous Fodders,17,% Diet,Yes,NA
LM0329,Seca1,Stylosanthes scabra Dried,Herbaceous Fodders,3,% Diet,Yes,NA
LM0329,Seca2,Alfalfa Dried,Herbaceous Fodders,14,% Diet,Yes,NA
LM0329,Seca2,Bicarbonate of Soda,Non-ERA Feed,0.4,% Diet,NA,NA
LM0329,Seca2,Calcium Carbonate,Non-ERA Feed,1.2,% Diet,NA,NA
LM0329,Seca2,Cotton Seed,Crop Byproduct,4,% Diet,NA,NA
LM0329,Seca2,Eragrostis curvula Dried,Herbaceous Fodders,20,% Diet,NA,NA
LM0329,Seca2,Hominy Ground,Crop Byproduct,18,% Diet,NA,NA
LM0329,Seca2,Maize Ground,Crop Product,21,% Diet,NA,NA
LM0329,Seca2,Salt,Non-ERA Feed,0.5,% Diet,NA,NA
LM0329,Seca2,Soybean Full Fat Roasted,Crop Product,1.2,% Diet,NA,NA
LM0329,Seca2,Stylosanthes scabra Dried,Herbaceous Fodders,6,% Diet,Yes,NA
LM0329,Seca2,Sunflower Seed Cake,Crop Byproduct,7,% Diet,NA,NA
LM0329,Seca2,Unspecified Molasses Ground,Crop Byproduct,2,% Diet,NA,NA
LM0329,Seca2,Vitamin Mix,Non-ERA Feed,0.4,% Diet,NA,NA
LM0329,Seca2,Wheat Bran,Crop Byproduct,5,% Diet,NA,NA
LM0329,Seca2,NA,NA,NA,Unspecified/day/individual,NA,NA
LM0334,Control,Binder,Non-ERA Feed,2,g/kg,Unspecified,NA
LM0334,Control,Canola,Crop Product,18,g/kg,Unspecified,NA
LM0334,Control,Canola Oil,Crop Product,1,g/kg,Unspecified,NA
LM0334,Control,Chromium Oxide,NA,0.5,g/kg,Unspecified,NA
LM0334,Control,Fish Ground,Animal,10.62,g/kg,Unspecified,NA
LM0334,Control,Maize,Crop Product,28.56,g/kg,Unspecified,NA
LM0334,Control,Maize Gluten,Crop Byproduct,11.6,g/kg,Unspecified,NA
LM0334,Control,Mineral Mix,Non-ERA Feed,1,g/kg,Unspecified,NA
LM0334,Control,Soybean,Crop Product,7.32,g/kg,Unspecified,NA
LM0334,Control,Sunflower,Crop Product,16.8,g/kg,Unspecified,NA
LM0334,Control,Vitamin Mix,Non-ERA Feed,1,g/kg,Unspecified,NA
LM0334,Control,Wheat Ground,Crop Byproduct,2.17,g/kg,NA,NA
LM0334,Control,NA,NA,NA,day/all animals in replicate,Unspecified,Yes
LM0334,KM100,Binder,Non-ERA Feed,2,g/kg,Unspecified,NA
LM0334,KM100,Canola,Crop Product,18,g/kg,Unspecified,NA
LM0334,KM100,Maize,Crop Product,8.25,g/kg,Unspecified,NA
LM0334,KM100,Maize Gluten,Crop Byproduct,12,g/kg,Unspecified,NA
LM0334,KM100,Pennisetum clandestinum Dried Ground,Herbaceous Fodders,30,g/kg,Unspecified,NA
LM0334,KM100,Soybean,Crop Product,7.32,g/kg,Unspecified,NA
LM0334,KM100,Wheat Ground,Crop Byproduct,2.17,g/kg,NA,NA
LM0334,KM100,NA,NA,NA,day/all animals in replicate,Unspecified,Yes
LM0334,KM25,Binder,Non-ERA Feed,2,g/kg,Unspecified,NA
LM0334,KM25,Canola,Crop Product,18,g/kg,Unspecified,NA
LM0334,KM25,Fish Ground,Animal,7.73,g/kg,Unspecified,NA
LM0334,KM25,Maize,Crop Product,23.45,g/kg,Unspecified,NA
LM0334,KM25,Maize Gluten,Crop Byproduct,12,g/kg,Unspecified,NA
LM0334,KM25,Pennisetum clandestinum Dried Ground,Herbaceous Fodders,7.5,g/kg,Unspecified,NA
LM0334,KM25,Soybean,Crop Product,7.32,g/kg,Unspecified,NA
LM0334,KM25,Wheat Ground,Crop Byproduct,2.17,g/kg,NA,NA
LM0334,KM25,NA,NA,NA,day/all animals in replicate,Unspecified,Yes
LM0334,KM50,Binder,Non-ERA Feed,2,g/kg,Unspecified,NA
LM0334,KM50,Canola,Crop Product,18,g/kg,Unspecified,NA
LM0334,KM50,Fish Ground,Animal,5.25,g/kg,Unspecified,NA
LM0334,KM50,Maize,Crop Product,18.37,g/kg,Unspecified,NA
LM0334,KM50,Maize Gluten,Crop Byproduct,12,g/kg,Unspecified,NA
LM0334,KM50,Pennisetum clandestinum Dried Ground,Herbaceous Fodders,15,g/kg,Unspecified,NA
LM0334,KM50,Soybean,Crop Product,7.32,g/kg,Unspecified,NA
LM0334,KM50,Wheat Ground,Crop Byproduct,2.17,g/kg,NA,NA
LM0334,KM50,NA,NA,NA,day/all animals in replicate,Unspecified,Yes
LM0334,KM75,Binder,Non-ERA Feed,2,g/kg,Unspecified,NA
LM0334,KM75,Canola,Crop Product,18,g/kg,Unspecified,NA
LM0334,KM75,Fish Ground,Animal,2.77,g/kg,Unspecified,NA
LM0334,KM75,Maize,Crop Product,13.3,g/kg,Unspecified,NA
LM0334,KM75,Maize Gluten,Crop Byproduct,12,g/kg,Unspecified,NA
LM0334,KM75,Pennisetum clandestinum Dried Ground,Herbaceous Fodders,22.5,g/kg,Unspecified,NA
LM0334,KM75,Soybean,Crop Product,7.32,g/kg,Unspecified,NA
LM0334,KM75,Wheat Ground,Crop Byproduct,2.17,g/kg,NA,NA
LM0334,KM75,NA,NA,NA,day/all animals in replicate,Unspecified,Yes
LM0334,MM100,Binder,Non-ERA Feed,4,g/kg,Unspecified,NA
LM0334,MM100,Canola,Crop Product,18.71,g/kg,Unspecified,NA
LM0334,MM100,Maize,Crop Product,4.39,g/kg,Unspecified,NA
LM0334,MM100,Maize Gluten,Crop Byproduct,11.6,g/kg,Unspecified,NA
LM0334,MM100,Moringa oleifera Leaves Dried Ground,Agroforestry Fodders,29,g/kg,Unspecified,NA
LM0334,MM100,Soybean,Crop Product,7,g/kg,Unspecified,NA
LM0334,MM100,Wheat Ground,Crop Byproduct,5,g/kg,NA,NA
LM0334,MM100,NA,NA,NA,day/all animals in replicate,Unspecified,Yes
LM0334,MM25,Binder,Non-ERA Feed,4,g/kg,Unspecified,NA
LM0334,MM25,Canola,Crop Product,18.71,g/kg,Unspecified,NA
LM0334,MM25,Fish Ground,Animal,8,g/kg,Unspecified,NA
LM0334,MM25,Maize,Crop Product,18.08,g/kg,Unspecified,NA
LM0334,MM25,Maize Gluten,Crop Byproduct,11.6,g/kg,Unspecified,NA
LM0334,MM25,Moringa oleifera Leaves Dried Ground,Agroforestry Fodders,7.27,g/kg,Unspecified,NA
LM0334,MM25,Soybean,Crop Product,7,g/kg,Unspecified,NA
LM0334,MM25,Wheat Ground,Crop Byproduct,5,g/kg,NA,NA
LM0334,MM25,NA,NA,NA,day/all animals in replicate,Unspecified,Yes
LM0334,MM50,Binder,Non-ERA Feed,4,g/kg,Unspecified,NA
LM0334,MM50,Canola,Crop Product,18.71,g/kg,Unspecified,NA
LM0334,MM50,Fish Ground,Animal,5.31,g/kg,Unspecified,NA
LM0334,MM50,Maize,Crop Product,13.25,g/kg,Unspecified,NA
LM0334,MM50,Maize Gluten,Crop Byproduct,11.6,g/kg,Unspecified,NA
LM0334,MM50,Moringa oleifera Leaves Dried Ground,Agroforestry Fodders,14.72,g/kg,Unspecified,NA
LM0334,MM50,Soybean,Crop Product,7,g/kg,Unspecified,NA
LM0334,MM50,Wheat Ground,Crop Byproduct,5,g/kg,NA,NA
LM0334,MM50,NA,NA,NA,day/all animals in replicate,Unspecified,Yes
LM0334,MM75,Binder,Non-ERA Feed,4,g/kg,Unspecified,NA
LM0334,MM75,Canola,Crop Product,18.71,g/kg,Unspecified,NA
LM0334,MM75,Fish Ground,Animal,2.7,g/kg,Unspecified,NA
LM0334,MM75,Maize,Crop Product,8.73,g/kg,Unspecified,NA
LM0334,MM75,Maize Gluten,Crop Byproduct,11.6,g/kg,Unspecified,NA
LM0334,MM75,Moringa oleifera Leaves Dried Ground,Agroforestry Fodders,21.7,g/kg,Unspecified,NA
LM0334,MM75,Soybean,Crop Product,7,g/kg,Unspecified,NA
LM0334,MM75,Wheat Ground,Crop Byproduct,5,g/kg,NA,NA
LM0335,MOLM0,Lime,Non-ERA Feed,12.3,g/kg,No,NA
LM0335,MOLM0,Maize,Crop Product,670.6,g/kg,No,NA
LM0335,MOLM0,Methionine,Non-ERA Feed,0.3,g/kg,No,NA
LM0335,MOLM0,Mixture,Non-ERA Feed,6.8,g/kg,No,NA
LM0335,MOLM0,Monocalcium Phosphate,Non-ERA Feed,9.8,g/kg,No,NA
LM0335,MOLM0,Potassium Carbonate,Non-ERA Feed,1.2,g/kg,No,NA
LM0335,MOLM0,Salt,Non-ERA Feed,3.2,g/kg,No,NA
LM0335,MOLM0,Soybean Ground,Crop Product,85.3,g/kg,No,NA
LM0335,MOLM0,Soybean Oil,Crop Product,7.8,g/kg,No,NA
LM0335,MOLM0,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0335,MOLM100,Lime,Non-ERA Feed,1.8,g/kg,No,NA
LM0335,MOLM100,Lysine,Non-ERA Feed,2.7,g/kg,No,NA
LM0335,MOLM100,Maize,Crop Product,623.6,g/kg,No,NA
LM0335,MOLM100,Methionine,Non-ERA Feed,1,g/kg,No,NA
LM0335,MOLM100,Mixture,Non-ERA Feed,6.7,g/kg,No,NA
LM0335,MOLM100,Monocalcium Phosphate,Non-ERA Feed,10.3,g/kg,No,NA
LM0335,MOLM100,Moringa oleifera Leaves Dried Ground,Agroforestry Fodders,100,g/kg,No,NA
LM0335,MOLM100,Potassium Carbonate,Non-ERA Feed,0.5,g/kg,No,NA
LM0335,MOLM100,Prime Gluten 60,Crop Byproduct,50,g/kg,No,NA
LM0335,MOLM100,Salt,Non-ERA Feed,3.11,g/kg,No,NA
LM0335,MOLM100,Soybean Full Fat Ground,Crop Product,70,g/kg,No,NA
LM0335,MOLM100,Soybean Ground,Crop Product,31.1,g/kg,No,NA
